Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status,location,On hand (new),On hand (current)
3516121448395,Torchon monochrome fusain,Finition de qualité avec ourlets standards de 10 mm. Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,MONOCHROME FUSAIN,Accessoire,"Accessoire, MONOCHROME FUSAIN",TRUE,Taille,50x70,Couleur,NOIR,Matière,Ch. COTON/tr. LIN,46438,,shopify,,deny,manual,21.5,TRUE,TRUE,3516121448395,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TORCHON_MONOCHROME_FUSAIN.jpg,1,TORCHON MONOCHROME FUSAIN,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,97,
3516121448395,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TORCHON_MONOCHROME_FUSAIN_PH2.jpg,2,TORCHON MONOCHROME FUSAIN,,,,,,,,,,,,,,,,,,,,,,,
3516121466832,Mug monochrome fusain,"Mug imprimé en porcelaine anglaise fine, fabriqué au Royaume-Uni. Motif exclusif créé par Garnier-Thiebaut. Le mug passe au lave vaisselle et au micro-onde.",GARNIER THIEBAUT,MONOCHROME FUSAIN,Accessoire,"Accessoire, MONOCHROME FUSAIN",TRUE,Taille,TU,Couleur,MULTICOLORE,Matière,PORCELAINE ANGLAISE FINE,46730,,shopify,,deny,manual,16,TRUE,TRUE,3516121466832,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_MONOCHROME_FUSAIN.jpg,1,MUG MONOCHROME FUSAIN,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,54,
3516121466832,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_MONOCHROME_FUSAIN_PH2.jpg,2,MUG MONOCHROME FUSAIN,,,,,,,,,,,,,,,,,,,,,,,
3516121466832,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_MONOCHROME_FUSAIN_PH3.jpg,3,MUG MONOCHROME FUSAIN,,,,,,,,,,,,,,,,,,,,,,,
3516121466856,Mug jardin de bretagne bleu,"Mug imprimé en porcelaine anglaise fine, fabriqué au Royaume-Uni. Motif exclusif créé par Garnier-Thiebaut. Le mug passe au lave vaisselle et au micro-onde.",GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,TU,Couleur,MULTICOLORE,Matière,PORCELAINE ANGLAISE FINE,46732,,shopify,,deny,manual,16,TRUE,TRUE,3516121466856,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_JARDIN-DE-BRETAGNE_BLEU.jpg,1,MUG JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,848,
3516121466856,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,MUG JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121466924,Mug jardin aromatique floraison,"Mug imprimé en porcelaine anglaise fine, fabriqué au Royaume-Uni. Motif exclusif créé par Garnier-Thiebaut. Le mug passe au lave vaisselle et au micro-onde.",GARNIER THIEBAUT,JARDIN AROMATIQUE FLORAISON,Accessoire,"Accessoire, JARDIN AROMATIQUE FLORAISON",TRUE,Taille,TU,Couleur,MULTICOLORE,Matière,PORCELAINE ANGLAISE FINE,46739,,shopify,,deny,manual,16,TRUE,TRUE,3516121466924,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_JARDIN-AROMATIQUE_FLORAISON.jpg,1,MUG JARDIN AROMATIQUE FLORAISON,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,6,
3516121466924,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_JARDIN-AROMATIQUE_FLORAISON_PH2.jpg,2,MUG JARDIN AROMATIQUE FLORAISON,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,Plateau jardin aromatique provence,Plateau en bouleau mélaminé. Convient au contact alimentaire. Lave-vaisselle autorisé. Supporte la congélation.,GARNIER THIEBAUT,JARDIN AROMATIQUE PROVENCE,Accessoire,"Accessoire, JARDIN AROMATIQUE PROVENCE",TRUE,Taille,43x33,Couleur,VIOLET,Matière,BOIS,46841,,shopify,,deny,manual,69,TRUE,TRUE,3516121499083,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH5.jpg,1,PLATEAU JARDIN AROMATIQUE PROVENCE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,0,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE.jpg,2,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH2.jpg,3,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH3.jpg,4,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH4.jpg,5,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,Plateau jardin aromatique provence,Plateau en bouleau mélaminé. Convient au contact alimentaire. Lave-vaisselle autorisé. Supporte la congélation.,GARNIER THIEBAUT,JARDIN AROMATIQUE PROVENCE,Accessoire,"Accessoire, JARDIN AROMATIQUE PROVENCE",TRUE,Taille,38,Couleur,VIOLET,Matière,BOIS,46842,,shopify,,deny,manual,69,TRUE,TRUE,3516121499090,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH5.jpg,1,PLATEAU JARDIN AROMATIQUE PROVENCE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,18,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE.jpg,2,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH2.jpg,3,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH3.jpg,4,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499083,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-AROMATIQUE_PROVENCE_PH4.jpg,5,PLATEAU JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,Plateau jardin de bretagne bleu,Plateau en bouleau mélaminé. Convient au contact alimentaire. Lave-vaisselle autorisé. Supporte la congélation.,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,43x33,Couleur,BLEU,Matière,BOIS,46843,,shopify,,deny,manual,69,TRUE,TRUE,3516121499106,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH5.jpg,1,PLATEAU JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,23,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU.jpg,2,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,3,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,4,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,5,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,Plateau jardin de bretagne bleu,Plateau en bouleau mélaminé. Convient au contact alimentaire. Lave-vaisselle autorisé. Supporte la congélation.,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,38,Couleur,BLEU,Matière,BOIS,46844,,shopify,,deny,manual,69,TRUE,TRUE,3516121499113,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH5.jpg,1,PLATEAU JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,27,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU.jpg,2,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,3,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,4,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499106,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,5,PLATEAU JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,Plateau escapades magiques blanc,Plateau en bouleau mélaminé. Convient au contact alimentaire. Lave-vaisselle autorisé. Supporte la congélation.,GARNIER THIEBAUT,ESCAPADES MAGIQUES BLANC,Accessoire,"Accessoire, ESCAPADES MAGIQUES BLANC",TRUE,Taille,43x33,Couleur,GRIS,Matière,BOIS,46845,,shopify,,deny,manual,69,TRUE,TRUE,3516121499168,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH5.jpg,1,PLATEAU ESCAPADES MAGIQUES BLANC,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,57,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH6.jpg,2,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC.jpg,3,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH2.jpg,4,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH3.jpg,5,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH4.jpg,6,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,Plateau escapades magiques blanc,Plateau en bouleau mélaminé. Convient au contact alimentaire. Lave-vaisselle autorisé. Supporte la congélation.,GARNIER THIEBAUT,ESCAPADES MAGIQUES BLANC,Accessoire,"Accessoire, ESCAPADES MAGIQUES BLANC",TRUE,Taille,38,Couleur,GRIS,Matière,BOIS,46846,,shopify,,deny,manual,69,TRUE,TRUE,3516121499175,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH5.jpg,1,PLATEAU ESCAPADES MAGIQUES BLANC,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,39,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH6.jpg,2,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC.jpg,3,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH2.jpg,4,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH3.jpg,5,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121499168,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_ESCAPADES-MAGIQUES_BLANC_PH4.jpg,6,PLATEAU ESCAPADES MAGIQUES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121502462,Tapis decor monochrome fusain,"Exempt de PVC, ce tapis Décor est constitué d'une base antidérapante de haute qualité (100% caoutchouc nitril) et de fibres nylon (100% polyamide) résistantes à la lumière, particulièrement hautes et denses. La taille et les couleurs peuvent varier jusqu'à une tolérance de 3% maximum. Lavage en machine à 60°C. Séchage en machine.",GARNIER THIEBAUT,MONOCHROME FUSAIN,Accessoire,"Accessoire, MONOCHROME FUSAIN",TRUE,Taille,50x75,Couleur,MULTICOLORE,Matière,CAOUTCHOUC/NYLON,47102,,shopify,,deny,manual,85,TRUE,TRUE,3516121502462,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TAPIS-DECOR_MONOCHROME_FUSAIN.jpg,1,TAPIS DECOR MONOCHROME FUSAIN,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,131,
3516121502462,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TAPIS-DECOR_MONOCHROME_FUSAIN_PH2.jpg,2,TAPIS DECOR MONOCHROME FUSAIN,,,,,,,,,,,,,,,,,,,,,,,
3516121502462,Tapis decor monochrome fusain,"Exempt de PVC, ce tapis Décor est constitué d'une base antidérapante de haute qualité (100% caoutchouc nitril) et de fibres nylon (100% polyamide) résistantes à la lumière, particulièrement hautes et denses. La taille et les couleurs peuvent varier jusqu'à une tolérance de 3% maximum. Lavage en machine à 60°C. Séchage en machine.",GARNIER THIEBAUT,MONOCHROME FUSAIN,Accessoire,"Accessoire, MONOCHROME FUSAIN",TRUE,Taille,70x120,Couleur,MULTICOLORE,Matière,CAOUTCHOUC/NYLON,47103,,shopify,,deny,manual,205,TRUE,TRUE,3516121502479,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TAPIS-DECOR_MONOCHROME_FUSAIN.jpg,1,TAPIS DECOR MONOCHROME FUSAIN,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,26,
3516121502462,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TAPIS-DECOR_MONOCHROME_FUSAIN_PH2.jpg,2,TAPIS DECOR MONOCHROME FUSAIN,,,,,,,,,,,,,,,,,,,,,,,
3516121582846,Mug nenuphars vert,"Mug imprimé en porcelaine anglaise fine, fabriqué au Royaume-Uni. Motif exclusif créé par Garnier-Thiebaut. Le mug passe au lave vaisselle et au micro-onde.",GARNIER THIEBAUT,NENUPHARS VERT,Accessoire,"Accessoire, NENUPHARS VERT",TRUE,Taille,TU,Couleur,MULTICOLORE,Matière,PORCELAINE ANGLAISE FINE,48086,,shopify,,deny,manual,16,TRUE,TRUE,3516121582846,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_NENUPHARS_VERT.jpg,1,MUG NENUPHARS VERT,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,774,
3516121582846,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_NENUPHARS_VERT_PH2.jpg,2,MUG NENUPHARS VERT,,,,,,,,,,,,,,,,,,,,,,,
3516121582846,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_NENUPHARS_VERT_PH3.jpg,3,MUG NENUPHARS VERT,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,Nappe abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,115x115,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,48160,,shopify,,deny,manual,92,TRUE,TRUE,3516121583942,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,NAPPE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,145,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH6.jpg,2,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,3,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,4,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,5,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,6,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
